Customer ID,Customer Name,Segment,Country,Region,City,State,Gender,Age,Age Group,Education,Marital Status,Total_Orders,Total_Quantity,Total_Sales,Total_Profit,Total_Discount_Amount,Total_Net_Sales,Total_Shipping_Cost,Avg_Discount,First_Purchase_Date,Last_Purchase_Date,Customer_Lifetime_Days,Purchase_Days,Avg_Purchase_Interval_Days,Favorite_Product,Unique_Products_Purchased,Avg_Browsing_Time,Total_Likes,Total_Shares,Total_Add_to_Cart,Total_Engagement_Score,Critical_Orders,High_Orders,Low_Orders,Medium_Orders,Month_1_Orders,Month_2_Orders,Month_3_Orders,Month_4_Orders,Month_5_Orders,Month_6_Orders,Month_7_Orders,Month_8_Orders,Month_9_Orders,Month_10_Orders,Month_11_Orders,Month_12_Orders,Avg_Order_Value,Avg_Order_Profit,Avg_Order_Quantity,Profit_Margin,Shipping_Cost_Ratio,Discount_Ratio,Purchase_Frequency,Browsing_Time_per_Order,Days_Since_Last_Purchase,Monetary_Value,Purchase_Frequency_RFM,R_Score,F_Score,M_Score,RFM_Score,RFM_Segment,Value_Segment,Behavior_Segment,Profitability_Segment,Product_Variety_Level,Purchase_Recency_Ratio,Value_Frequency_Score,Profit_Loyalty_Score,Total_Sales_Scaled,Total_Profit_Scaled,Total_Orders_Scaled,Avg_Order_Value_Scaled,Purchase_Frequency_Scaled,Avg_Browsing_Time_Scaled,Cluster_Group,Predicted_CLV,Churn_Risk_Score,Upgrade_Potential_Score
RD-00819,Avila Radford,Home Office,Indonesia,Southeast Asia,Kendari,Sulawesi Tenggara,Male,25,25-34,Associate Degree,Married,46,140.0,7435.0,3529.7,206.41,7228.59,352.90000000000003,0.02956521739130435,2022-02-18,2024-11-21,1007,37,22.377777777777776,Jeans,25,13.345652173913043,20,18,24,62,9,23,1,13,2,4,7,5,2,2,4,3,3,2,8,4,161.63,76.73,3.04,0.4747,0.0475,0.0278,0.0457,13.35,40,7435.0,46,1,1,1,3,Lost Customers,Low Value,Frequent Buyer,Profitable,Medium Variety,0.039721946375372394,7.3864909999999995,478.0229,-1.207035950862144,-1.0775621851519344,-1.3790302474326248,0.5563321713570782,-1.224686911194091,-0.9423055154889804,1,7438.196437,4,0
RE-001144,Singleton Mcclure,Consumer,China,North Asia,Sanming,Fujian,Female,28,25-34,Associate Degree,Married,66,213.0,10697.0,4879.3,327.42,10369.58,488.0,0.03075757575757576,2022-01-15,2024-12-27,1077,56,16.56923076923077,Bed Sheets,25,21.578787878787878,50,44,53,147,15,9,0,42,4,5,6,6,3,7,5,7,10,4,5,4,162.08,73.93,3.23,0.4561,0.0456,0.0306,0.0613,21.58,4,10697.0,66,4,3,4,11,Loyal Customers,High Value,Frequent Buyer,Break-even,Medium Variety,0.003714020427112349,9.935504000000002,491.2197,0.27487205109181223,0.1737546651789786,0.11064846268210632,0.6039038078800547,0.034844809993506566,1.0270182954286662,0,10700.537808000001,0,2
RE-00148,Jefferson Macintyre,Consumer,Brazil,South,Valparaíso de Goiás,Goiás,Female,41,35-49,Master,Married,55,176.0,8998.0,4009.3,280.68,8717.32,401.3,0.03218181818181818,2022-01-15,2024-12-28,1078,46,19.962962962962962,Formal Shoes,24,19.703636363636363,41,37,43,121,2,20,8,25,4,5,9,1,7,2,4,5,3,3,5,7,163.6,72.9,3.2,0.4456,0.0446,0.0312,0.051,19.7,3,8998.0,55,5,2,2,9,Loyal Customers,Medium Value,Frequent Buyer,Low Margin,Low Variety,0.0027829313543599257,8.343599999999999,480.3568,-0.49697396218831397,-0.6328885326484472,-0.7086748278809958,0.7645902245798784,-0.7967690828418946,0.5784916756524747,0,8994.400799999998,2,3
RE-0018,Wong Macintyre,Consumer,United States,East,New York City,New York,Male,33,25-34,Bachelor,Married,69,220.0,10409.0,4596.3,327.85,10081.15,459.2,0.03144927536231884,2022-01-27,2024-12-15,1053,60,15.485294117647058,Running Shoes,30,12.608695652173912,29,23,38,90,3,23,1,42,5,7,4,8,5,5,3,4,5,10,8,5,150.86,66.61,3.19,0.4416,0.0441,0.0315,0.0655,12.61,16,10409.0,69,2,4,3,9,Loyal Customers,High Value,Frequent Buyer,Low Margin,High Variety,0.015194681861348529,9.881330000000002,465.0048,0.1440352931020086,-0.08863616813729899,0.334100269199316,-0.582215662759447,0.37394950415939837,-1.1185817336755217,2,10405.040490000001,2,0
RE-00197,Schwartz Laware,Consumer,United States,East,Philadelphia,Pennsylvania,Female,18,18-24,High School,Single,45,148.0,5923.0,2539.8,178.51,5744.49,254.3,0.030444444444444448,2022-03-26,2024-12-15,995,37,22.613636363636363,Fossil Watch,23,21.96222222222222,31,29,34,94,4,9,2,30,2,2,6,4,4,9,2,4,3,4,1,4,131.62,56.44,3.29,0.4288,0.0429,0.0301,0.0452,21.96,16,5923.0,45,2,1,1,4,At Risk Customers,Low Value,Frequent Buyer,Low Margin,Low Variety,0.016080402010050253,5.949224,426.656,-1.8939289303086129,-1.9953737961052316,-1.4535141829383613,-2.6161674109861877,-1.2650565176424116,1.1187338227218366,1,5919.47788,4,0
RE-00201,Tanner Sayre,Consumer,Canada,Canada,Vancouver,British Columbia,Male,37,35-49,Master,Married,47,149.0,6871.0,2973.6,216.98,6654.0199999999995,297.6,0.03234042553191489,2022-02-15,2024-12-30,1049,42,22.804347826086957,Suits,23,13.951063829787236,17,17,27,61,0,17,4,26,2,5,7,3,3,2,2,5,3,5,5,5,146.19,63.27,3.17,0.4328,0.0433,0.0316,0.0448,13.95,1,6871.0,47,5,1,1,7,Potential Loyalists,Low Value,Frequent Buyer,Low Margin,Low Variety,0.0009532888465204957,6.549312,454.0072,-1.4632579352588426,-1.593164808498867,-1.3045463119268883,-1.075903535120097,-1.2973522028010678,-0.7974941541732432,1,6870.228287999999,4,0
RE-00264,Park Macintyre,Consumer,India,Central Asia,Gorakhpur,Haryana,Male,52,50-64,Doctorate,Married,65,200.0,10568.0,4990.7,283.83,10284.17,499.4,0.028923076923076926,2022-01-14,2024-12-27,1078,56,16.84375,Titak watch,28,12.144615384615385,28,31,31,90,8,23,0,34,8,3,6,6,7,3,4,7,8,3,7,3,162.58,76.78,3.08,0.4722,0.0473,0.0269,0.0603,12.14,4,10568.0,65,4,3,4,11,Loyal Customers,High Value,Frequent Buyer,Profitable,High Variety,0.0037105751391465678,9.803574000000001,509.0316,0.216268086575546,0.2770420815444671,0.03616452717636976,0.6567611817944711,-0.04589440290313437,-1.2295873521713891,2,10568.252772000002,3,0
RE-00648,Mckenzie Mcguire,Consumer,United Kingdom,North,London,England,Female,32,25-34,Master,Married,70,201.0,10602.0,5114.6,292.69,10309.31,511.7,0.02757142857142857,2022-01-18,2024-12-24,1071,63,15.521739130434783,Suits,26,22.36857142857143,52,48,54,154,1,19,1,49,3,2,8,3,6,9,6,5,4,10,9,5,151.46,73.07,2.87,0.4824,0.0483,0.0276,0.0654,22.37,7,10602.0,70,4,4,4,12,Champions,High Value,Frequent Buyer,Highly Profitable,Medium Variety,0.006535947712418301,9.905484000000001,516.6504,0.23171409272712004,0.39191919902816647,0.4085842047050525,-0.5187868140621481,0.36587558286973404,1.2159304676328595,0,10608.773364,1,2
RE-0065,Knox Sayre,Consumer,Australia,Oceania,Newcastle,New South Wales,Male,20,18-24,High School,Married,65,196.0,8750.0,3856.2,272.76,8477.24,385.6,0.03046153846153846,2022-01-14,2024-12-16,1067,60,16.671875,Towels,26,14.658461538461538,24,24,33,81,1,36,0,28,5,4,7,5,5,4,9,6,7,2,7,4,134.62,59.33,3.02,0.4407,0.0441,0.0312,0.0609,14.66,15,8750.0,65,3,3,2,8,Potential Loyalists,Medium Value,Frequent Buyer,Low Margin,Medium Variety,0.014058106841611996,8.198358,470.2269,-0.6096389482350894,-0.7748391919442854,0.03616452717636976,-2.2990231674996897,0.0025491248348504143,-0.6282882523859039,2,8747.647986,2,0
RE-00685,Pacheco Sayre,Corporate,United States,West,San Francisco,California,Male,37,35-49,Master,Married,48,148.0,7418.0,3233.2,219.44,7198.5599999999995,323.0,0.02854166666666667,2022-01-15,2024-12-15,1065,40,22.659574468085108,Titak watch,23,12.404166666666667,18,11,22,51,2,12,3,31,7,3,4,2,4,7,3,3,5,5,3,2,154.54,67.36,3.08,0.4359,0.0435,0.0296,0.0451,12.4,16,7418.0,48,2,1,1,4,At Risk Customers,Low Value,Frequent Buyer,Low Margin,Low Variety,0.015023474178403756,6.969754,464.2335,-1.214758953937931,-1.352469895675879,-1.2300623764211518,-0.19318539074934532,-1.2731304389320752,-1.1675040174347655,1,7422.78801,4,0
RE-00996,Vazquez Moore,Consumer,Mexico,North,Chihuahua,Chihuahua,Female,18,18-24,High School,Single,60,189.0,9672.0,4508.7,310.27,9361.73,451.0,0.03166666666666667,2022-01-15,2024-12-18,1068,51,18.10169491525424,Suits,27,23.471666666666668,45,35,41,121,5,14,1,40,2,3,6,4,2,5,6,8,3,5,5,11,161.2,75.14,3.15,0.4662,0.0466,0.0321,0.0562,23.47,13,9672.0,60,3,2,3,8,Potential Loyalists,Medium Value,Frequent Buyer,Profitable,Medium Variety,0.012172284644194757,9.059439999999999,497.90160000000003,-0.19077960494828744,-0.169856793573716,-0.336255150352313,0.5108748297906796,-0.37692517577936185,1.4797851878708095,0,9675.481919999998,2,2
RF-00205,Mejia Waldorf,Corporate,Italy,South,Pozzuoli,Campania,Female,33,25-34,Bachelor,Single,69,196.0,10617.0,5176.5,331.75,10285.25,517.7,0.030869565217391304,2022-01-24,2024-12-26,1067,62,15.691176470588236,Formal Shoes,27,21.468115942028984,54,51,56,161,9,22,4,34,4,3,6,6,2,7,6,6,8,4,8,9,153.87,75.02,2.84,0.4876,0.0488,0.0312,0.0647,21.47,5,10617.0,69,4,4,4,12,Champions,High Value,Frequent Buyer,Highly Profitable,Medium Variety,0.004686035613870665,9.955388999999998,520.2692,0.23852850720575566,0.4493113989655428,0.334100269199316,-0.26401427179466186,0.30935813384208494,1.0005461360871633,0,10622.400063,1,2
RG-00330,Marsh Luxemburg,Corporate,South Africa,Africa,Pretoria,Gauteng,Female,21,18-24,High School,Single,71,210.0,10953.0,5171.4,307.88,10645.12,517.3,0.02732394366197183,2022-01-15,2024-12-30,1080,58,15.428571428571429,Sneakers,26,20.723943661971834,43,45,54,142,1,23,2,45,13,2,8,3,6,3,2,9,6,8,6,5,154.27,72.84,2.96,0.4721,0.0472,0.0281,0.0657,20.72,1,10953.0,71,5,4,4,13,Champions,High Value,Frequent Buyer,Profitable,Medium Variety,0.000925925925925926,10.135539,509.868,0.3911713915271932,0.4445828009093127,0.4830681402107891,-0.2217283726631282,0.39009734673872587,0.8225439455398013,0,10946.38212,1,2
RG-00356,Sloan Shillingsburg,Corporate,Australia,Oceania,Rockhampton,Queensland,Female,26,25-34,Bachelor,Single,77,223.0,12500.0,5966.5,386.41,12113.59,596.4,0.03142857142857143,2022-01-15,2024-12-25,1075,61,14.144736842105264,Fossil Watch,25,20.983116883116885,61,55,61,177,7,19,1,50,5,5,8,8,3,5,8,8,6,5,10,6,162.34,77.49,2.9,0.4773,0.0477,0.0309,0.0716,20.98,6,12500.0,77,4,5,5,14,Champions,VIP,Frequent Buyer,Profitable,Medium Variety,0.005581395348837209,11.623543999999999,513.0975,1.0939646714238118,1.1817805096364238,0.9299717532452084,0.6313896423155503,0.8664587028289071,0.8845368500477361,3,12495.309799999999,0,2
RG-00577,Stafford Rosenberg,Corporate,United States,West,Seattle,Washington,Male,22,18-24,Associate Degree,Single,68,206.0,10299.0,4591.8,303.22,9995.78,459.1,0.028676470588235293,2022-01-13,2024-11-21,1043,54,15.567164179104477,Fossil Watch,29,15.657352941176471,29,18,38,85,1,14,1,52,8,5,5,4,5,6,6,9,3,4,7,6,151.46,67.53,3.03,0.4458,0.0446,0.0294,0.0652,15.66,40,10299.0,68,1,4,3,8,Potential Loyalists,High Value,Frequent Buyer,Low Margin,High Variety,0.038350910834132314,9.875192,464.96939999999995,0.09406292025868083,-0.09280846053985464,0.25961633369357945,-0.5187868140621481,0.34972774029040543,-0.38935855483182324,2,10299.825256,3,0
RI-00118,Ayala Molinari,Consumer,Italy,,Turin,Piedmont,Male,37,35-49,Master,Married,74,210.0,12011.0,5547.6,365.95,11645.05,555.0,0.030810810810810815,2022-01-23,2024-11-15,1027,66,14.068493150684931,Shirts,26,12.54864864864865,37,28,39,104,3,33,4,34,6,7,5,4,8,11,7,8,5,3,7,3,162.31,74.97,2.84,0.4619,0.0462,0.0305,0.0721,12.55,46,12011.0,74,1,4,4,9,Loyal Customers,VIP,Frequent Buyer,Break-even,Medium Variety,0.044790652385589096,11.702551,474.37129999999996,0.8718147594202912,0.7933864457629658,0.7065199467279988,0.6282181998806852,0.9068283092772276,-1.1329446687777014,3,12018.519876999999,2,0
RI-00163,Clay Molinari,Home Office,Iran,EMEA,Mashhad,Razavi Khorasan,Female,30,25-34,Master,Married,83,237.0,13716.0,6588.8,360.85,13355.15,659.2,0.026265060240963856,2022-01-28,2024-12-30,1067,65,13.012195121951219,Jeans,31,20.857831325301206,62,55,65,182,7,33,8,35,7,6,6,9,5,6,6,6,7,7,6,12,165.25,79.38,2.86,0.4804,0.0481,0.0263,0.0778,20.86,1,13716.0,83,5,5,5,15,Champions,VIP,Frequent Buyer,Profitable,High Variety,0.0009372071227741331,12.856449999999999,512.5868,1.6463865384918717,1.7587621901053976,1.3768753662796278,0.9390195584974528,1.3670418227880803,0.8545691875416475,3,13717.832149999998,0,2
RI-001752,Sawyer Molinari,Consumer,Iraq,EMEA,Baghdad,Baghdad,Female,25,25-34,High School,Single,61,190.0,9718.0,4820.4,257.62,9460.38,482.2,0.027213114754098364,2022-01-15,2024-12-24,1074,52,17.9,Sneakers,25,21.704918032786885,50,46,49,145,5,23,1,32,4,3,4,5,4,4,7,2,5,8,6,9,159.31,79.02,3.11,0.496,0.0496,0.0265,0.0568,21.7,7,9718.0,61,4,3,3,10,Loyal Customers,Medium Value,Frequent Buyer,Highly Profitable,Medium Variety,0.006517690875232775,9.048808000000001,532.704,-0.16988206721380494,0.11914399350997192,-0.26177121484657645,0.31107395639418733,-0.3284816480413771,1.0571879810076228,0,9718.419792,2,2
RI-001824,Lowery Shagiari,Corporate,United States,West,Farmington,New Mexico,Female,18,18-24,High School,Single,75,204.0,11483.0,5458.0,336.04,11146.96,546.4,0.030533333333333332,2022-01-15,2024-12-15,1065,64,14.391891891891891,T - Shirts,25,21.305333333333333,59,52,58,169,6,23,2,44,8,6,7,7,4,10,5,5,3,9,6,5,153.11,72.77,2.72,0.4753,0.0476,0.0293,0.0704,21.31,16,11483.0,75,2,4,4,10,Loyal Customers,High Value,Frequent Buyer,Profitable,Medium Variety,0.015023474178403756,10.778944000000001,506.1945,0.6319473697723179,0.7103114681476351,0.7810038822337353,-0.3443574801445737,0.7695716473529387,0.9616093714328623,0,11479.57536,1,2
RI-00393,Weiss Shariari,Consumer,Chile,South,Villa Alemana,Valparaíso,Male,27,25-34,Bachelor,Single,71,218.0,11138.0,5240.2,319.8,10818.2,523.9,0.029436619718309857,2022-01-15,2024-11-15,1035,53,14.785714285714286,Sneakers,30,12.640845070422536,35,26,43,104,8,22,1,40,5,10,7,5,5,3,12,7,6,5,5,1,156.87,73.81,3.07,0.4705,0.047,0.0287,0.0686,12.64,46,11138.0,71,1,4,4,9,Loyal Customers,High Value,Frequent Buyer,Profitable,High Variety,0.044444444444444446,10.761282,486.9675,0.475215836763699,0.5083725158639415,0.4830681402107891,0.053129971691835975,0.6242410641389844,-1.1108917578104722,2,11137.92687,2,0
RI-00587,Nixon Shariari,Consumer,Brazil,South,Itamaraju,Bahia,Female,25,25-34,Associate Degree,Married,76,227.0,12422.0,5944.1,350.35,12071.65,594.3,0.028026315789473684,2022-01-15,2024-12-23,1073,67,14.306666666666667,Formal Shoes,24,21.310526315789474,52,48,51,151,6,14,4,52,9,2,2,5,4,4,7,10,7,9,7,10,163.45,78.21,2.99,0.4785,0.0478,0.0282,0.0708,21.31,8,12422.0,76,3,4,5,12,Champions,VIP,Frequent Buyer,Profitable,Low Variety,0.007455731593662628,11.57226,513.4304999999999,1.0585297161349068,1.1610117652325915,0.8554878177394719,0.7487330124055529,0.8018673325115948,0.9628515061877285,3,12417.03498,0,2
RK-00125,Holmes Clark,Corporate,Australia,Oceania,Darwin,Northern Territory,Male,27,25-34,Bachelor,Married,62,173.0,9840.0,4506.6,302.98,9537.02,450.3,0.030645161290322583,2022-01-15,2024-12-30,1080,56,17.704918032786885,Fossil Watch,23,13.003225806451614,25,20,36,81,5,19,3,35,9,4,5,4,5,6,7,5,1,4,4,8,158.71,72.69,2.79,0.458,0.0458,0.0308,0.0574,13.0,1,9840.0,62,5,3,3,11,Loyal Customers,Medium Value,Frequent Buyer,Break-even,Low Variety,0.000925925925925926,9.109954,494.64000000000004,-0.11445816278756868,-0.1718038633615748,-0.1872872793408399,0.24764510769688836,-0.28003812030339287,-1.024212145368596,2,9838.750320000001,3,0
RN-00101,Cook Bern,Consumer,Netherlands,Central,Amsterdam,North Holland,Male,21,18-24,Associate Degree,Single,78,216.0,11227.0,5268.4,328.51,10898.49,527.0,0.029230769230769234,2022-01-23,2024-12-30,1072,64,13.922077922077921,Sneakers,26,13.174358974358974,39,35,51,125,10,14,7,47,5,6,6,5,6,6,9,7,4,15,5,4,143.94,67.54,2.77,0.4693,0.0469,0.0293,0.0728,13.17,1,11227.0,78,5,5,4,14,Champions,High Value,Frequent Buyer,Profitable,Medium Variety,0.0009328358208955224,10.478832,503.0896,0.5156480293369369,0.5345188815866234,1.004455688750945,-1.3137617177349703,0.9633457583048767,-0.9832779698031203,2,11233.307904000001,1,2
RN-0016,Bentley Zypern,Consumer,Germany,Central,Berlin,Berlin,Female,48,35-49,Doctorate,Married,85,246.0,13592.0,5971.2,459.64,13132.36,597.4,0.033058823529411765,2022-01-15,2024-12-31,1081,72,12.869047619047619,Titak watch,24,21.66470588235294,53,52,60,165,7,26,10,42,4,8,8,8,12,10,4,6,5,4,8,8,159.91,70.25,2.89,0.4393,0.044,0.0338,0.0786,21.66,0,13592.0,85,5,5,5,15,Champions,VIP,Frequent Buyer,Low Margin,Low Variety,0.0,12.568926,474.8833,1.590054045468484,1.1861382372568705,1.5258432372911008,0.37450280509148626,1.4316331931053936,1.0475694409790792,3,13587.009006,0,2
RN-001751,Rogers Bern,Corporate,India,Central Asia,Ludhiana,Punjab,Female,26,25-34,Bachelor,Single,60,170.0,10801.0,5525.0,307.15,10493.85,552.5,0.027500000000000004,2022-01-15,2024-12-19,1069,50,18.11864406779661,Jeans,21,22.573333333333334,41,41,43,125,1,4,0,55,5,2,5,3,5,4,6,2,7,5,9,7,180.02,92.08,2.83,0.5115,0.0512,0.0284,0.0561,22.57,12,10801.0,60,3,2,4,9,Loyal Customers,High Value,Frequent Buyer,Highly Profitable,Low Variety,0.011225444340505144,10.099122,546.7935,0.32211865814368573,0.7724322661412415,-0.336255150352313,2.5004263839293115,-0.3849990970690262,1.2649084644825548,0,10795.961417999999,2,3
RN-00288,Hansen Eichhorn,Consumer,Iraq,EMEA,Arbil,Arbil,Male,23,18-24,Associate Degree,Married,75,208.0,10460.0,4739.7,320.5,10139.5,473.9,0.032,2022-01-21,2024-12-24,1068,60,14.432432432432432,Sports Wear,35,13.372,32,26,38,96,15,25,0,35,3,7,6,5,5,6,6,10,6,7,8,6,139.47,63.2,2.77,0.4531,0.0453,0.0306,0.0702,13.37,7,10460.0,75,4,4,3,11,Loyal Customers,High Value,Frequent Buyer,Break-even,High Variety,0.006554307116104869,9.790794,483.9108,0.16720430232936964,0.04432088309080741,0.7810038822337353,-1.786306640529852,0.75342380477361,-0.9360032506971785,2,10456.567992,2,2
RN-00386,Reed Bern,Corporate,France,Central,Villeneuve-le-Roi,Ile-de-France,Female,31,25-34,Bachelor,Single,72,221.0,10835.0,4874.0,352.57,10482.43,487.40000000000003,0.03208333333333333,2022-01-15,2024-12-15,1065,64,15.0,Shoe Rack,28,20.11388888888889,52,48,54,154,3,25,0,44,5,5,7,3,5,4,6,7,10,7,8,5,150.49,67.69,3.07,0.4498,0.045,0.0325,0.0676,20.11,16,10835.0,72,2,4,4,10,Loyal Customers,High Value,Frequent Buyer,Break-even,High Variety,0.015023474178403756,10.173124,479.037,0.3375646642952598,0.16884063190485735,0.5575520757165257,-0.6213301194561156,0.5435018512423434,0.6766219744146494,0,10834.377059999999,1,2
RO-001150,Shannon Soltero,Consumer,Brazil,South,Ribeirão Preto,São Paulo,Female,18,18-24,High School,Single,71,197.0,10669.0,5188.5,318.96,10350.039999999999,519.2,0.029295774647887324,2022-01-15,2024-12-31,1081,65,15.442857142857143,Jeans,26,19.43943661971831,44,49,58,151,6,26,2,37,4,5,6,4,3,7,9,6,5,3,8,11,150.27,73.08,2.77,0.4863,0.0487,0.0299,0.0657,19.44,0,10669.0,71,5,4,4,13,Champions,High Value,Frequent Buyer,Highly Profitable,Medium Variety,0.0,9.872739,525.6903,0.2621518107316924,0.4604375120390245,0.4830681402107891,-0.6445873639784586,0.39009734673872587,0.5152964526916655,0,10672.430859,1,2
RR-00127,Peters Derr,Corporate,France,Central,Lannion,Brittany,Male,34,25-34,Bachelor,Married,76,205.0,12097.0,5581.2,403.06,11693.94,558.0,0.03289473684210526,2022-01-22,2024-12-16,1059,61,14.12,Titak watch,26,14.430263157894737,29,25,38,92,1,26,2,47,6,5,5,4,4,4,7,10,7,8,8,8,159.17,73.44,2.7,0.4614,0.0461,0.0333,0.0718,14.43,15,12097.0,76,3,4,5,12,Champions,VIP,Frequent Buyer,Break-even,Medium Variety,0.014164305949008499,11.428405999999999,488.6226,0.910884069097802,0.8245395623687142,0.8554878177394719,0.29627389169814916,0.8826065454082358,-0.6828721339800041,3,12102.681954,1,0
RR-00218,Underwood Mcgarr,Home Office,United Kingdom,North,Stoke-on-Trent,England,Male,21,18-24,High School,Married,84,239.0,11903.0,5314.4,357.56,11545.44,531.7,0.029642857142857144,2022-01-13,2024-12-16,1068,71,12.867469879518072,Formal Shoes,33,12.453571428571427,29,28,49,106,5,38,10,31,9,3,9,11,7,6,5,8,10,2,10,4,141.7,63.27,2.85,0.4465,0.0447,0.03,0.0787,12.45,15,11903.0,84,3,5,4,12,Champions,High Value,Frequent Buyer,Break-even,High Variety,0.014044943820224719,11.15179,476.862,0.8227509751741149,0.5771689817016367,1.4513593017853643,-1.5505627528715564,1.439707114395058,-1.1556866519157987,3,11910.11172,1,2
RS-001844,Hobbs Saunders,Consumer,Spain,South,Castelldefels,Catalonia,Female,28,25-34,Bachelor,Single,62,192.0,9079.0,3996.7,287.88,8791.12,400.3,0.03193548387096774,2022-01-21,2024-11-28,1042,58,17.081967213114755,Casula Shoes,29,20.120967741935484,49,42,46,137,5,16,9,32,3,3,10,4,3,6,9,5,7,3,6,3,146.44,64.46,3.1,0.4402,0.0441,0.0317,0.0595,20.12,33,9079.0,62,1,3,2,6,Potential Loyalists,Medium Value,Frequent Buyer,Low Margin,High Variety,0.03166986564299424,8.71318,458.6884,-0.4601761240036817,-0.6445709513756034,-0.1872872793408399,-1.0494748481628888,-0.11048577322044723,0.6783151997370973,0,9079.13356,4,0
RS-00441,Mercado Stivers,Consumer,United States,West,Los Angeles,California,Male,30,25-34,Bachelor,Married,67,189.0,10463.0,4726.3,341.32,10121.68,472.7,0.032388059701492534,2022-01-14,2024-12-31,1082,62,16.393939393939394,Curtains,29,11.99402985074627,29,21,34,84,2,22,6,37,6,6,1,3,3,9,9,8,3,7,4,8,156.16,70.54,2.82,0.4517,0.0452,0.0326,0.0619,11.99,0,10463.0,67,5,3,3,11,Loyal Customers,High Value,Frequent Buyer,Break-even,High Variety,0.0,9.666303999999998,488.7394,0.16856718522509678,0.03189672349208648,0.18513239818784288,-0.02192749926663602,0.08328833773149079,-1.2656066391184762,2,10458.940927999998,2,0
RS-0050,Hernandez Badders,Home Office,Mexico,North,Guaymas,Sonora,Male,23,18-24,Bachelor,Single,65,210.0,10640.0,5064.2,288.93,10351.07,506.3,0.027692307692307693,2022-01-15,2024-12-15,1065,58,16.640625,Casula Shoes,24,13.433846153846154,28,21,39,88,3,10,1,51,6,7,2,2,7,4,8,5,6,5,5,8,163.69,77.91,3.23,0.476,0.0476,0.0272,0.061,13.43,16,10640.0,65,2,3,4,9,Loyal Customers,High Value,Frequent Buyer,Profitable,Low Variety,0.015023474178403756,9.98509,506.94,0.2489772760729969,0.3451895241195427,0.03616452717636976,0.7741045518844737,0.01062304612451417,-0.921209968070877,2,10634.12085,1,0
RS-00520,Maddox Watters,Consumer,United States,East,New York City,New York,Female,18,18-24,High School,Single,67,219.0,9403.0,4259.9,297.96,9105.039999999999,425.9,0.0317910447761194,2022-02-15,2024-11-17,1006,54,15.242424242424242,Sneakers,28,23.67313432835821,47,48,51,146,11,11,2,43,4,7,3,9,5,8,0,4,11,7,6,3,140.34,63.58,3.27,0.453,0.0453,0.0317,0.0666,23.67,44,9403.0,67,1,3,2,6,Potential Loyalists,Medium Value,Frequent Buyer,Break-even,High Variety,0.0437375745526839,9.346644000000001,455.718,-0.3129847712651526,-0.4005382046305708,0.18513239818784288,-1.6943348099187672,0.46276263834570364,1.5279752186830229,0,9402.723864000001,2,0
RS-00984,Cline Powers,Home Office,China,North Asia,Tianjin,Tianjin,Male,41,35-49,Doctorate,Married,47,133.0,8261.0,4020.3,252.69,8008.3099999999995,402.1,0.030638297872340424,2022-01-15,2024-11-15,1035,41,22.5,Jeans,21,11.636170212765958,21,15,19,55,6,11,4,26,2,8,3,1,3,7,3,6,5,1,3,5,175.77,85.54,2.83,0.4867,0.0487,0.0306,0.0454,11.64,46,8261.0,47,1,1,2,4,At Risk Customers,Medium Value,Frequent Buyer,Highly Profitable,Low Variety,0.044444444444444446,7.979958000000001,503.7345,-0.83178886023861,-0.6226895956644223,-1.3045463119268883,2.051138705656773,-1.248908675063083,-1.351204828107845,1,8259.25653,4,3
RT-001241,Wilkinson Rupert,Home Office,United States,Central,Chicago,Illinois,Female,25,25-34,Bachelor,Single,79,230.0,11327.0,5193.5,321.93,11005.07,519.9,0.027341772151898737,2022-01-15,2024-12-13,1063,68,13.628205128205128,Casula Shoes,33,20.98607594936709,49,49,61,159,7,21,5,46,13,7,8,4,7,12,8,8,4,2,3,3,143.38,65.74,2.91,0.4585,0.0459,0.0284,0.0743,20.99,18,11327.0,79,1,5,4,10,Loyal Customers,High Value,Frequent Buyer,Break-even,High Variety,0.016933207902163686,10.653134,487.38550000000004,0.5610774591945076,0.4650733924863086,1.0789396242566816,-1.372961976519117,1.0844545776498382,0.8852446435098508,0,11324.281442,1,2
